PLAYER_ID,PLAYER_NAME,GAME_DATE,SEASON,PTS,prediction,baseline_prediction,abs_error
1629651,Nic Claxton,2024-12-26,2024-25,13.0,9.431646476009927,9.347826086956522,3.5683535239900728
1629651,Nic Claxton,2024-12-27,2024-25,11.0,10.863306691247605,9.5,0.13669330875239538
1629651,Nic Claxton,2024-12-29,2024-25,6.0,10.83735420255602,9.56,4.8373542025560194
1629651,Nic Claxton,2025-01-01,2024-25,16.0,11.471292045150586,9.423076923076923,4.5287079548494145
1629651,Nic Claxton,2025-01-02,2024-25,16.0,11.684658548960984,9.666666666666666,4.315341451039016
1629651,Nic Claxton,2025-01-04,2024-25,10.0,11.869935210824595,9.892857142857142,1.869935210824595
1629651,Nic Claxton,2025-01-06,2024-25,4.0,11.61264994824927,9.89655172413793,7.61264994824927
1629651,Nic Claxton,2025-01-08,2024-25,14.0,10.106967140719334,9.7,3.893032859280666
1629651,Nic Claxton,2025-01-10,2024-25,10.0,10.916604372638226,9.838709677419354,0.9166043726382256
1629651,Nic Claxton,2025-01-12,2024-25,14.0,10.332873729242483,9.84375,3.6671262707575174
1629651,Nic Claxton,2025-01-15,2024-25,2.0,11.278028340213941,9.969696969696969,9.278028340213941
1629651,Nic Claxton,2025-01-17,2024-25,7.0,10.222957848322885,9.735294117647058,3.222957848322885
1629651,Nic Claxton,2025-01-19,2024-25,11.0,9.517353009150755,9.657142857142857,1.4826469908492452
1629651,Nic Claxton,2025-01-21,2024-25,8.0,10.085007421429781,9.694444444444445,2.085007421429781
1629651,Nic Claxton,2025-01-22,2024-25,10.0,10.776185807185923,9.64864864864865,0.7761858071859233
1629651,Nic Claxton,2025-01-25,2024-25,13.0,10.344273536723712,9.657894736842104,2.655726463276288
1629651,Nic Claxton,2025-01-27,2024-25,6.0,10.963725144787402,9.743589743589743,4.963725144787402
1629651,Nic Claxton,2025-01-29,2024-25,12.0,10.089834244868891,9.65,1.9101657551311089
1629651,Nic Claxton,2025-02-01,2024-25,17.0,10.488856589889423,9.707317073170731,6.511143410110577
1629651,Nic Claxton,2025-02-04,2024-25,14.0,11.048827947832338,9.880952380952381,2.951172052167662
1629651,Nic Claxton,2025-02-05,2024-25,5.0,11.754344652135588,9.976744186046512,6.754344652135588
1629651,Nic Claxton,2025-02-07,2024-25,12.0,10.390252925961553,9.863636363636363,1.609747074038447
1629651,Nic Claxton,2025-02-10,2024-25,16.0,10.819925805435036,9.911111111111111,5.180074194564964
1629651,Nic Claxton,2025-02-12,2024-25,13.0,11.809234901548617,10.043478260869565,1.190765098451383
1629651,Nic Claxton,2025-02-20,2024-25,8.0,11.23597433661939,10.106382978723405,3.2359743366193907
1629651,Nic Claxton,2025-02-22,2024-25,16.0,11.68007421205875,10.0625,4.31992578794125
1629651,Nic Claxton,2025-02-24,2024-25,8.0,12.908383109599413,10.183673469387756,4.908383109599413
1629651,Nic Claxton,2025-02-28,2024-25,16.0,11.588616634382502,10.14,4.411383365617498
1629651,Nic Claxton,2025-03-01,2024-25,9.0,12.724744879370327,10.254901960784315,3.724744879370327
1629651,Nic Claxton,2025-03-04,2024-25,6.0,11.471663066027018,10.23076923076923,5.471663066027018
1629651,Nic Claxton,2025-03-06,2024-25,8.0,10.716762497411203,10.150943396226415,2.716762497411203
1629651,Nic Claxton,2025-03-08,2024-25,8.0,10.621333723717953,10.11111111111111,2.621333723717953
1629651,Nic Claxton,2025-03-10,2024-25,12.0,10.101158944797874,10.072727272727272,1.8988410552021264
1629651,Nic Claxton,2025-03-11,2024-25,9.0,10.81528702322196,10.107142857142858,1.8152870232219591
1629651,Nic Claxton,2025-03-13,2024-25,18.0,10.416409303914442,10.087719298245615,7.583590696085558
1629651,Nic Claxton,2025-03-16,2024-25,7.0,11.456671968388774,10.224137931034482,4.456671968388774
1629651,Nic Claxton,2025-03-18,2024-25,6.0,10.008590483405774,10.169491525423728,4.008590483405774
1629651,Nic Claxton,2025-03-20,2024-25,6.0,10.438351197864671,10.1,4.438351197864671
1629651,Nic Claxton,2025-03-22,2024-25,9.0,10.156680540413289,10.032786885245901,1.156680540413289
1629651,Nic Claxton,2025-03-24,2024-25,19.0,11.136627365977926,10.016129032258064,7.863372634022074
1629651,Nic Claxton,2025-03-26,2024-25,22.0,11.727296118884622,10.158730158730158,10.272703881115378
1629651,Nic Claxton,2025-03-28,2024-25,6.0,12.763581101940801,10.34375,6.763581101940801
1629651,Nic Claxton,2025-03-31,2024-25,6.0,11.763726571722273,10.276923076923078,5.763726571722273
1629651,Nic Claxton,2025-04-03,2024-25,18.0,11.146902432154207,10.212121212121213,6.8530975678457935
1629651,Nic Claxton,2025-04-08,2024-25,13.0,11.245147717838345,10.328358208955224,1.7548522821616555
1629651,Nic Claxton,2025-04-10,2024-25,7.0,11.863397529670605,10.367647058823529,4.863397529670605
1629651,Nic Claxton,2025-04-13,2024-25,12.0,10.144844138098057,10.318840579710145,1.8551558619019435
1629652,Luguentz Dort,2024-11-11,2024-25,19.0,11.1158311463522,10.8,7.8841688536478
1629652,Luguentz Dort,2024-11-13,2024-25,11.0,12.621106938612407,11.545454545454545,1.6211069386124066
1629652,Luguentz Dort,2024-11-15,2024-25,15.0,12.222924069999575,11.5,2.777075930000425
1629652,Luguentz Dort,2024-11-17,2024-25,18.0,12.621248310328866,11.76923076923077,5.378751689671134
1629652,Luguentz Dort,2024-11-19,2024-25,6.0,12.903080065137924,12.214285714285714,6.9030800651379245
1629652,Luguentz Dort,2024-11-20,2024-25,2.0,12.753563372101848,11.8,10.753563372101848
1629652,Luguentz Dort,2024-11-25,2024-25,0.0,10.39964459506905,11.1875,10.39964459506905
1629652,Luguentz Dort,2024-11-27,2024-25,2.0,9.67322552884139,10.529411764705882,7.673225528841391
1629652,Luguentz Dort,2024-11-29,2024-25,14.0,9.446861246930334,10.055555555555555,4.553138753069666
1629652,Luguentz Dort,2024-12-01,2024-25,6.0,10.10909455370229,10.263157894736842,4.10909455370229
1629652,Luguentz Dort,2024-12-03,2024-25,5.0,9.393698434815013,10.05,4.393698434815013
1629652,Luguentz Dort,2024-12-05,2024-25,6.0,8.719578301216188,9.80952380952381,2.7195783012161883
1629652,Luguentz Dort,2024-12-07,2024-25,14.0,9.173026307347929,9.636363636363637,4.826973692652071
1629652,Luguentz Dort,2024-12-10,2024-25,11.0,9.642929460557207,9.826086956521738,1.3570705394427929
1629652,Luguentz Dort,2024-12-14,2024-25,19.0,9.341609077985296,9.875,9.658390922014704
1629652,Luguentz Dort,2024-12-19,2024-25,2.0,10.532149209010942,10.24,8.532149209010942
1629652,Luguentz Dort,2024-12-20,2024-25,14.0,10.056039910586614,9.923076923076923,3.9439600894133857
1629652,Luguentz Dort,2024-12-23,2024-25,0.0,10.63986749921757,10.074074074074074,10.63986749921757
1629652,Luguentz Dort,2024-12-26,2024-25,13.0,8.457749751322861,9.714285714285714,4.542250248677139
1629652,Luguentz Dort,2024-12-29,2024-25,3.0,10.131498825967748,9.827586206896552,7.131498825967748
1629652,Luguentz Dort,2024-12-31,2024-25,14.0,8.979811916866092,9.6,5.020188083133908
1629652,Luguentz Dort,2025-01-02,2024-25,9.0,10.401063226210091,9.741935483870968,1.4010632262100913
1629652,Luguentz Dort,2025-01-03,2024-25,11.0,10.3737540649398,9.71875,0.6262459350602008
1629652,Luguentz Dort,2025-01-05,2024-25,14.0,10.048005577699763,9.757575757575758,3.9519944223002366
1629652,Luguentz Dort,2025-01-08,2024-25,7.0,10.741576035995498,9.882352941176471,3.7415760359954984
1629652,Luguentz Dort,2025-01-10,2024-25,6.0,10.278066465316462,9.8,4.278066465316462
1629652,Luguentz Dort,2025-01-12,2024-25,11.0,10.218239703553726,9.694444444444445,0.781760296446274
1629652,Luguentz Dort,2025-01-14,2024-25,8.0,9.851363887695687,9.72972972972973,1.8513638876956868
1629652,Luguentz Dort,2025-01-16,2024-25,22.0,10.447601224853837,9.68421052631579,11.552398775146163
1629652,Luguentz Dort,2025-01-17,2024-25,18.0,11.51134937592272,10.0,6.48865062407728
1629652,Luguentz Dort,2025-01-19,2024-25,0.0,11.806615369530876,10.2,11.806615369530876
1629652,Luguentz Dort,2025-01-22,2024-25,5.0,10.43500623258312,9.951219512195122,5.43500623258312
1629652,Luguentz Dort,2025-01-23,2024-25,6.0,10.20600672932255,9.833333333333334,4.206006729322549
1629652,Luguentz Dort,2025-01-29,2024-25,4.0,8.617016379485156,9.744186046511627,4.617016379485156
1629652,Luguentz Dort,2025-02-01,2024-25,20.0,9.299348957513999,9.613636363636363,10.700651042486001
1629652,Luguentz Dort,2025-02-03,2024-25,12.0,11.331836970262852,9.844444444444445,0.6681630297371477
1629652,Luguentz Dort,2025-02-05,2024-25,7.0,10.33136791539176,9.891304347826088,3.331367915391761
1629652,Luguentz Dort,2025-02-10,2024-25,6.0,10.065657718443953,9.829787234042554,4.065657718443953
1629652,Luguentz Dort,2025-02-12,2024-25,17.0,9.398527897325621,9.75,7.601472102674379
1629652,Luguentz Dort,2025-02-13,2024-25,14.0,10.351813216154213,9.89795918367347,3.6481867838457873
1629652,Luguentz Dort,2025-02-21,2024-25,6.0,9.774269806801723,9.98,3.7742698068017226
1629652,Luguentz Dort,2025-02-23,2024-25,4.0,9.895385647241259,9.901960784313726,5.895385647241259
1629652,Luguentz Dort,2025-02-24,2024-25,5.0,9.862032182669108,9.788461538461538,4.8620321826691075
1629652,Luguentz Dort,2025-02-26,2024-25,3.0,8.88586383592504,9.69811320754717,5.88586383592504
1629652,Luguentz Dort,2025-02-28,2024-25,20.0,9.485443356236,9.574074074074074,10.514556643764
1629652,Luguentz Dort,2025-03-02,2024-25,9.0,10.897758187483355,9.763636363636364,1.8977581874833547
1629652,Luguentz Dort,2025-03-03,2024-25,11.0,10.616469750773842,9.75,0.3835302492261583
1629652,Luguentz Dort,2025-03-05,2024-25,3.0,11.391474945927742,9.771929824561404,8.391474945927742
1629652,Luguentz Dort,2025-03-09,2024-25,6.0,9.719490010777154,9.655172413793103,3.719490010777154
1629652,Luguentz Dort,2025-03-10,2024-25,26.0,10.279846692534049,9.59322033898305,15.720153307465951
1629652,Luguentz Dort,2025-03-12,2024-25,13.0,11.310438152034399,9.866666666666667,1.6895618479656012
1629652,Luguentz Dort,2025-03-15,2024-25,7.0,11.32180200522638,9.918032786885245,4.321802005226379
1629652,Luguentz Dort,2025-03-23,2024-25,10.0,10.2033111141999,9.870967741935484,0.20331111419990044
1629652,Luguentz Dort,2025-03-25,2024-25,13.0,11.007215072425351,9.873015873015873,1.9927849275746485
1629652,Luguentz Dort,2025-03-27,2024-25,9.0,11.22349756663613,9.921875,2.22349756663613
1629652,Luguentz Dort,2025-03-29,2024-25,22.0,10.34562673491106,9.907692307692308,11.65437326508894
1629652,Luguentz Dort,2025-03-31,2024-25,11.0,11.878634072933178,10.090909090909092,0.8786340729331776
1629652,Luguentz Dort,2025-04-02,2024-25,14.0,11.030338771699874,10.104477611940299,2.969661228300126
1629652,Luguentz Dort,2025-04-04,2024-25,2.0,11.524754980498136,10.161764705882353,9.524754980498136
1629652,Luguentz Dort,2025-04-06,2024-25,9.0,10.63010424146369,10.043478260869565,1.6301042414636893
1629652,Luguentz Dort,2025-04-08,2024-25,17.0,10.597545290048838,10.028571428571428,6.4024547099511615
1629655,Daniel Gafford,2024-11-12,2024-25,15.0,12.075868041689773,11.9,2.9241319583102268
1629655,Daniel Gafford,2024-11-14,2024-25,10.0,11.84878610589039,12.181818181818182,1.8487861058903903
1629655,Daniel Gafford,2024-11-16,2024-25,22.0,11.508277433776119,12.0,10.491722566223881
1629655,Daniel Gafford,2024-11-17,2024-25,11.0,12.871659597717384,12.76923076923077,1.8716595977173842
1629655,Daniel Gafford,2024-11-19,2024-25,11.0,12.204006585035575,12.642857142857142,1.2040065850355752
1629655,Daniel Gafford,2024-11-22,2024-25,13.0,12.199890220599805,12.533333333333333,0.800109779400195
1629655,Daniel Gafford,2024-11-24,2024-25,10.0,11.926818392432981,12.5625,1.9268183924329811
1629655,Daniel Gafford,2024-11-25,2024-25,10.0,12.412869650690016,12.411764705882353,2.4128696506900162
1629655,Daniel Gafford,2024-11-30,2024-25,14.0,11.454335693509819,12.277777777777779,2.545664306490181
1629655,Daniel Gafford,2024-12-01,2024-25,19.0,11.860034267423357,12.368421052631579,7.139965732576643
1629655,Daniel Gafford,2024-12-03,2024-25,11.0,12.550937183350518,12.7,1.5509371833505181
1629655,Daniel Gafford,2024-12-05,2024-25,16.0,11.914424107215812,12.619047619047619,4.085575892784188
1629655,Daniel Gafford,2024-12-07,2024-25,10.0,12.251918225700917,12.772727272727273,2.2519182257009174
1629655,Daniel Gafford,2024-12-10,2024-25,9.0,11.161736113083206,12.652173913043478,2.1617361130832062
1629655,Daniel Gafford,2024-12-15,2024-25,10.0,10.309068167895429,12.5,0.309068167895429
1629655,Daniel Gafford,2024-12-19,2024-25,2.0,10.687480630597967,12.4,8.687480630597967
1629655,Daniel Gafford,2024-12-21,2024-25,13.0,10.195403970249135,12.0,2.804596029750865
1629655,Daniel Gafford,2024-12-23,2024-25,23.0,11.118019597696108,12.037037037037036,11.881980402303892
1629655,Daniel Gafford,2024-12-25,2024-25,0.0,11.826553646779285,12.428571428571429,11.826553646779285
1629655,Daniel Gafford,2024-12-27,2024-25,16.0,10.305264864794994,12.0,5.694735135205006
1629655,Daniel Gafford,2024-12-28,2024-25,15.0,11.816047592626946,12.133333333333333,3.183952407373054
1629655,Daniel Gafford,2024-12-30,2024-25,8.0,11.335013076715136,12.225806451612904,3.3350130767151356
1629655,Daniel Gafford,2025-01-01,2024-25,4.0,10.82611108558083,12.09375,6.8261110855808305
1629655,Daniel Gafford,2025-01-03,2024-25,12.0,10.432208159420746,11.848484848484848,1.567791840579254
1629655,Daniel Gafford,2025-01-06,2024-25,5.0,11.18836651457252,11.852941176470589,6.18836651457252
1629655,Daniel Gafford,2025-01-09,2024-25,2.0,9.741834517591496,11.657142857142857,7.741834517591496
1629655,Daniel Gafford,2025-01-12,2024-25,8.0,9.19275784807604,11.38888888888889,1.19275784807604
1629655,Daniel Gafford,2025-01-14,2024-25,13.0,9.295773246450146,11.297297297297296,3.704226753549854
1629655,Daniel Gafford,2025-01-15,2024-25,27.0,10.186407283181246,11.342105263157896,16.813592716818754
1629655,Daniel Gafford,2025-01-17,2024-25,8.0,12.162916051941837,11.743589743589743,4.162916051941837
1629655,Daniel Gafford,2025-01-20,2024-25,31.0,11.273265928283214,11.65,19.726734071716784
1629655,Daniel Gafford,2025-01-22,2024-25,14.0,13.890894972555419,12.121951219512194,0.10910502744458128
1629655,Daniel Gafford,2025-01-23,2024-25,12.0,13.065959156660224,12.166666666666666,1.0659591566602238
1629655,Daniel Gafford,2025-01-25,2024-25,19.0,12.971498497159779,12.162790697674419,6.028501502840221
1629655,Daniel Gafford,2025-01-27,2024-25,18.0,13.64467644758603,12.318181818181818,4.355323552413971
1629655,Daniel Gafford,2025-01-29,2024-25,22.0,14.302862923161516,12.444444444444445,7.697137076838484
1629655,Daniel Gafford,2025-01-31,2024-25,16.0,14.698876386500638,12.652173913043478,1.301123613499362
1629655,Daniel Gafford,2025-02-04,2024-25,12.0,14.032587622288181,12.72340425531915,2.0325876222881814
1629655,Daniel Gafford,2025-02-06,2024-25,8.0,13.968512335103293,12.708333333333334,5.968512335103293
1629655,Daniel Gafford,2025-02-08,2024-25,5.0,13.055724984676807,12.612244897959183,8.055724984676807
1629655,Daniel Gafford,2025-02-10,2024-25,4.0,12.331378433484973,12.46,8.331378433484973
1629655,Daniel Gafford,2025-03-31,2024-25,17.0,10.227037415725734,12.294117647058824,6.772962584274266
1629655,Daniel Gafford,2025-04-02,2024-25,11.0,12.07792858915789,12.384615384615385,1.0779285891578905
1629655,Daniel Gafford,2025-04-04,2024-25,4.0,10.905336651044543,12.358490566037736,6.905336651044543
1629655,Daniel Gafford,2025-04-09,2024-25,10.0,10.146464916425465,12.203703703703704,0.14646491642546522
1629655,Daniel Gafford,2025-04-11,2024-25,12.0,10.582645672126029,12.163636363636364,1.417354327873971
1629655,Daniel Gafford,2025-04-13,2024-25,20.0,10.568523253627163,12.160714285714286,9.431476746372837
1629656,Quentin Grimes,2024-11-14,2024-25,15.0,4.514873881684365,3.6,10.485126118315634
1629656,Quentin Grimes,2024-11-16,2024-25,5.0,5.925810388205893,4.636363636363637,0.9258103882058926
1629656,Quentin Grimes,2024-11-17,2024-25,10.0,5.883212633885721,4.666666666666667,4.116787366114279
1629656,Quentin Grimes,2024-11-19,2024-25,12.0,6.312045218652024,5.076923076923077,5.687954781347976
1629656,Quentin Grimes,2024-11-22,2024-25,14.0,7.0810340263952645,5.571428571428571,6.9189659736047355
1629656,Quentin Grimes,2024-11-24,2024-25,4.0,8.089830262272313,6.133333333333334,4.089830262272313
1629656,Quentin Grimes,2024-11-27,2024-25,21.0,7.661034850349731,6.0,13.338965149650269
1629656,Quentin Grimes,2024-11-30,2024-25,24.0,10.01282442126261,6.882352941176471,13.98717557873739
1629656,Quentin Grimes,2024-12-01,2024-25,28.0,11.809306971683517,7.833333333333333,16.19069302831648
1629656,Quentin Grimes,2024-12-03,2024-25,8.0,13.69761076294455,8.894736842105264,5.697610762944549
1629656,Quentin Grimes,2024-12-05,2024-25,14.0,12.300647423566158,8.85,1.6993525764338422
1629656,Quentin Grimes,2024-12-07,2024-25,0.0,12.30232928786331,9.095238095238095,12.30232928786331
1629656,Quentin Grimes,2024-12-10,2024-25,4.0,9.423637256029055,8.681818181818182,5.423637256029055
1629656,Quentin Grimes,2024-12-15,2024-25,14.0,8.723416266201466,8.478260869565217,5.2765837337985335
1629656,Quentin Grimes,2024-12-19,2024-25,11.0,9.812736807655176,8.708333333333334,1.1872631923448242
1629656,Quentin Grimes,2024-12-21,2024-25,20.0,10.313485318202106,8.8,9.686514681797894
1629656,Quentin Grimes,2024-12-23,2024-25,5.0,11.557048314275159,9.23076923076923,6.557048314275159
1629656,Quentin Grimes,2024-12-25,2024-25,10.0,9.948864193332799,9.074074074074074,0.05113580666720097
1629656,Quentin Grimes,2024-12-27,2024-25,8.0,10.12015379019136,9.107142857142858,2.1201537901913596
1629656,Quentin Grimes,2024-12-28,2024-25,15.0,9.967054215294574,9.068965517241379,5.032945784705426
1629656,Quentin Grimes,2024-12-30,2024-25,11.0,10.38357436004193,9.266666666666667,0.6164256399580701
1629656,Quentin Grimes,2025-01-01,2024-25,17.0,10.450981706840553,9.32258064516129,6.549018293159447
1629656,Quentin Grimes,2025-01-03,2024-25,26.0,12.00198657166449,9.5625,13.99801342833551
1629656,Quentin Grimes,2025-01-06,2024-25,9.0,13.799395774247943,10.06060606060606,4.799395774247943
1629656,Quentin Grimes,2025-01-07,2024-25,23.0,13.144169685417452,10.029411764705882,9.855830314582548
1629656,Quentin Grimes,2025-01-09,2024-25,13.0,14.41453491542362,10.4,1.4145349154236193
1629656,Quentin Grimes,2025-01-12,2024-25,3.0,13.01183785663835,10.472222222222221,10.01183785663835
1629656,Quentin Grimes,2025-01-14,2024-25,10.0,12.057877258761446,10.27027027027027,2.0578772587614456
1629656,Quentin Grimes,2025-01-15,2024-25,14.0,12.173600341962581,10.263157894736842,1.8263996580374187
1629656,Quentin Grimes,2025-01-17,2024-25,5.0,11.80709935849058,10.35897435897436,6.80709935849058
1629656,Quentin Grimes,2025-01-22,2024-25,5.0,10.115488697553188,10.225,5.115488697553188
1629656,Quentin Grimes,2025-01-23,2024-25,9.0,10.228189497019672,10.097560975609756,1.228189497019672
1629656,Quentin Grimes,2025-01-25,2024-25,20.0,9.83256355041764,10.071428571428571,10.16743644958236
1629656,Quentin Grimes,2025-01-27,2024-25,9.0,11.53742954690394,10.30232558139535,2.5374295469039403
1629656,Quentin Grimes,2025-01-29,2024-25,17.0,11.20957215146881,10.272727272727273,5.7904278485311895
1629656,Quentin Grimes,2025-01-31,2024-25,0.0,11.708413002497958,10.422222222222222,11.708413002497958
1629656,Quentin Grimes,2025-02-02,2024-25,11.0,9.60629544534998,10.195652173913043,1.3937045546500197
1629656,Quentin Grimes,2025-02-07,2024-25,14.0,10.424600908332804,10.212765957446809,3.5753990916671956
1629656,Quentin Grimes,2025-02-09,2024-25,10.0,10.983380767654024,10.291666666666666,0.9833807676540243
